Label,normalized_text
0,true america k case corona virus well bitch italian chart
1,state care spaniard italian uk shocked coronavirus response
1,coronavirus italian fled south north locked spark fear deadly escalation
0,uk warned catastrophic epidemic coronacrisis london scrambling ramp response coronavirus outbreak week amid rapid increase case death spaniard italian uk looking home country
0,fyi already officially spring word insensitive italian human death coronavirus tragedy market loss problem
0,quarantined italian record message themself day ago coronavirus pandemic
1,genuinely understanding corona virus hitting country hard like flu italian hit hard
0,watch vid italy coronavirus latelateshow latelate rt buckle stop irresponsible urgent message italian coronavirus covid quarantine
1,chinese italian celebrity america got coronavirus crazy
1,coronavirus hitting italian hard bc racist deserve well done god
0,italian urged stop jogging coronavirus lockdown
0,coronavirus quarantined italian sing balcony lift spirit
1,political idiocy kill italy virologist say fear racism slowed italy coronavirus response florence mayor urged italian hug chinese
0,overreaction threat serious coronavirus strain slightly lethal normal influenza strain please take threat seriously italian chinese warned u treat lightly would well heed warning
1,failed block arrival coronavirus italy failed turn back italian match failed get cheltenham stopped delayed closing school pub etc etc growth rate per day every day critical italian experience ignored
0,quarantined italian record message themself day ago coronavirus pandemic worth listen
1,decorated congress say coronavirus common cold conspiracy nominate biden damned italian sneaky iranian digging mass graf get joe elected
0,trump right deliberate virus china made china chinese watch chinese government encourages italian fight coronavirus racism hugging stranger culture via
0,mayor florence urged italian hug chinese february warning coronavirus fear leading racism chinese people nardella member left wing democratic party even tweeted video hugging chinese man
0,italian making music balcony coronavirus quarantine via italy music coronavirus covid coronaviruspandemic italian concert
1,spaniard italian uk shocked coronavirus response
1,kempczinski sure parent grandparent protected hate crime legislation history abuse italian pole amazes mcdonald ceo coronavirus impact optimistic government ask u remain open
1,midst coronavirus epidemic united state bought half million coronavirus kit italian businessmen took military plane leaving italian nothing united state left italy without coronavirus american terrorist
0,buckle stop irresponsible urgent message italian coronavirus covid quarantine
1,call spaghetti pandemic italian extremely xenophobic toward asian beginning january mocking laughing asian street yelling coronavirus go around come around
0,guess italian mandatory isolation clue due overwhelming demand pornhub premium experiencing delay sending email please note need confirm email enjoy premium free coronacrisis covid coronavirus
0,watch last month chinese network sent chinese man hug italian fight xenophobia racism toward chinese people video month later italian died chinesecoronavirus covid coronavirus
0,already people died italy coronavirus covid italian infected
0,italian bringing italy straight hell get freaking army keep people locked italy turin torino italia follia chinaliedpeopledied italiansarecrazypeopledie stayhome stateacasa facciedimerxx covid covid u coronavirus coronacrisis
0,okay point number die italian people coronavirus increasing five thousand soon
0,chinese expert horrified see italy dinner party mingling nothing happened italian coronavirus coronafi corona italy
